Date,AAPL,GOOG,IBM,YHOO
2014-10-15,96.334699,530.032409,177.910669,37.82
2014-10-16,95.070518,524.512387,176.041012,38.119999
2014-10-17,96.46309,511.172335,178.204334,38.450001
2014-10-20,98.527268,520.84241,165.527896,39.279999
2014-10-21,101.20378,526.542369,159.781886,40.18
2014-10-22,101.717351,532.712427,158.372302,42.0
2014-10-23,103.534618,543.98241,158.754063,42.599998
2014-10-24,103.919798,539.782476,158.656184,43.5
2014-10-27,103.811157,540.772496,158.450614,44.700001
2014-10-28,105.421012,548.902519,160.14408,45.869999
2014-10-29,106.013596,549.332532,160.007038,45.43
2014-10-30,105.658052,550.312514,160.878237,45.630001
2014-10-31,106.665444,559.082538,160.927168,46.049999
2014-11-03,108.048146,555.222464,160.88802,46.34
2014-11-04,107.258029,554.112486,159.214136,47.080002
2014-11-05,107.514818,545.922423,158.401682,47.459999
2014-11-06,107.822309,542.042458,159.131007,47.93
2014-11-07,108.129811,541.012473,159.732209,48.549999
2014-11-10,107.951265,547.492463,161.131724,49.41
2014-11-11,108.814235,550.29244,160.944462,49.049999
2014-11-12,110.351723,547.312465,159.584363,50.599998
2014-11-13,111.909046,545.38249,160.441809,50.5
2014-11-14,113.258065,544.402507,161.792058,51.75
2014-11-17,113.069597,536.512461,161.792058,52.369999
2014-11-18,114.53765,535.032449,159.554797,51.75
2014-11-19,113.744106,536.992415,159.101426,50.580002
2014-11-20,115.370864,534.832438,158.322828,51.25
2014-11-21,115.529576,537.502419,158.598788,51.040001
2014-11-24,117.672131,539.272471,159.811042,51.830002
2014-11-25,116.650449,541.082489,159.426668,51.720001
2014-11-26,118.039146,540.372412,159.613929,51.93
2014-11-28,117.969712,541.832471,159.830757,51.740002
2014-12-01,114.140878,533.802391,159.20984,50.099998
2014-12-02,113.704428,533.752389,160.323545,50.669998
2014-12-03,114.993935,531.322384,162.146865,50.279999
2014-12-04,114.557485,537.312445,161.683644,50.41
2014-12-05,114.071444,525.262369,160.914896,50.990002
2014-12-08,111.492439,526.982357,159.525231,49.619999
2014-12-09,113.198552,533.37244,160.638936,50.509998
2014-12-10,111.046068,526.062353,158.194698,49.209999
2014-12-11,110.718738,528.34241,158.746633,49.939999
2014-12-12,108.843999,518.662298,153.138707,50.240002
2014-12-15,107.356111,513.80229,150.852165,49.82
2014-12-16,105.888058,495.392273,149.225972,48.849998
2014-12-17,108.526583,504.892295,149.73846,50.119999
2014-12-18,111.74042,511.102319,155.405518,50.91
2014-12-19,110.877442,516.352313,156.223548,50.880001
2014-12-22,112.028079,524.872383,159.111291,51.150002
2014-12-23,111.631308,530.592416,159.899755,50.02
2014-12-24,111.105588,528.772422,159.485815,50.650002
2014-12-26,113.069597,534.032454,159.998303,50.860001
2014-12-29,112.990248,530.332426,158.194698,50.529999
2014-12-30,111.611465,530.422394,157.741342,51.220001
2014-12-31,109.488745,526.402397,158.125716,50.509998
2015-01-02,108.447227,524.812404,159.722343,50.169998
2015-01-05,105.392095,513.872306,157.209123,49.130001
2015-01-06,105.402016,501.962262,153.818756,49.209999
2015-01-07,106.879983,501.102268,152.813465,48.59
2015-01-08,110.986554,502.682255,156.13485,50.23
2015-01-09,111.105588,496.172274,156.814899,49.720001
2015-01-12,108.367871,492.552209,154.183415,48.799999
2015-01-13,109.330041,496.182251,154.548073,48.299999
2015-01-14,108.913434,500.872267,153.552647,47.509998
2015-01-15,105.957492,501.792271,152.340393,46.23
2015-01-16,105.134192,508.082288,154.873314,46.470001
2015-01-20,107.842152,506.902294,154.686053,47.630001
2015-01-21,108.665452,518.042312,149.896156,48.18
2015-01-22,111.492439,534.39245,153.148557,48.889999
2015-01-23,112.067757,539.952437,153.621629,48.950001
2015-01-26,112.186784,535.212448,154.104567,49.439999
2015-01-27,108.258759,518.63237,151.453367,47.990002
2015-01-28,114.378938,510.002318,149.363952,46.459999
2015-01-29,117.939955,510.662331,153.237256,43.73
2015-01-30,116.214007,534.522445,151.098559,43.990002
2015-02-02,117.672131,528.482381,152.429092,44.689999
2015-02-03,117.691974,529.2424,156.184131,44.700001
2015-02-04,118.594622,522.762349,154.695918,44.049999
2015-02-05,119.441089,527.582391,155.632212,43.549999
2015-02-06,118.435288,531.002415,155.542884,42.939999
2015-02-09,119.222003,527.832406,154.580168,42.57
2015-02-10,121.512431,536.942412,157.36906,43.07
2015-02-11,124.360535,535.972405,157.011763,42.959999
2015-02-12,125.933965,542.932472,157.329367,43.93
2015-02-13,126.551389,549.012501,159.195236,44.419998
2015-02-17,127.298269,542.842504,159.751043,43.529999
2015-02-18,128.184566,539.702422,160.9718,43.650002
2015-02-19,127.915685,542.872432,162.659028,44.369999
2015-02-20,128.96132,538.952441,162.420825,44.110001
2015-02-23,132.446761,531.912381,161.686393,43.529999
2015-02-24,131.620212,536.092424,163.59197,43.380001
2015-02-25,128.254267,543.872489,161.587138,44.43
2015-02-26,129.877492,555.482516,159.661707,44.450001
2015-02-27,127.925653,558.402572,160.723678,44.279999
2015-03-02,128.553022,571.342601,159.274637,44.110001
2015-03-03,128.821903,573.64261,159.820509,42.619999
2015-03-04,128.005307,573.372583,158.222601,43.990002
2015-03-05,125.884177,575.332609,159.969376,44.16
2015-03-06,126.073382,567.687558,157.309513,43.439999
2015-03-09,126.611137,568.852557,159.562467,42.98
2015-03-10,123.992079,555.012538,156.624693,42.68
2015-03-11,121.731517,551.182515,155.622284,42.5
2015-03-12,123.932324,555.512505,156.793414,42.950001
2015-03-13,123.0759,547.322503,153.121208,42.869999
2015-03-16,124.430244,554.512509,155.90018,43.509998
2015-03-17,126.511554,550.842532,155.781086,43.790001
2015-03-18,127.935606,559.502513,158.609671,44.669998
2015-03-19,126.96964,557.992512,158.609671,44.98
2015-03-20,125.376297,560.362537,161.65662,45.040001
2015-03-23,126.680845,558.81251,163.393475,44.720001
2015-03-24,126.163011,570.192597,161.775714,44.419998
2015-03-25,122.866775,558.787478,158.004252,44.200001
2015-03-26,123.723198,555.172522,159.383811,44.470001
2015-03-27,122.737318,548.342512,159.195236,45.099998
2015-03-30,125.844343,552.032502,161.44819,44.950001
2015-03-31,123.91241,548.002468,159.294491,44.439999
2015-04-01,123.733159,542.562439,157.984398,44.130001
2015-04-02,124.798707,535.532478,159.244863,44.150002
2015-04-06,126.820262,536.767432,160.822917,43.669998
2015-04-07,125.48584,537.022465,160.852706,43.610001
2015-04-08,125.077542,541.612446,160.634357,45.169998
2015-04-09,126.033547,540.782472,161.120667,45.630001
2015-04-10,126.571302,540.012477,161.636766,45.18
2015-04-13,126.322342,539.172404,161.160375,44.77
2015-04-14,125.774634,530.392405,161.080974,45.529999
2015-04-15,126.252633,532.532429,162.897231,45.73
2015-04-16,125.64517,533.802391,161.904742,45.779999
2015-04-17,124.231079,524.052386,159.463212,44.450001
2015-04-20,127.069222,535.382408,164.911983,44.66
2015-04-21,126.382098,533.972413,163.026244,44.490002
2015-04-22,128.084976,539.367458,164.117988,43.98
2015-04-23,129.130611,547.002472,168.96134,43.700001
2015-04-24,129.738075,565.062561,168.504788,44.52
2015-04-27,132.098211,555.369995,169.44765,44.360001
2015-04-28,130.016909,553.679993,172.613692,44.34
2015-04-29,128.104897,549.080017,173.090083,43.279999
2015-04-30,124.629416,537.340027,170.003441,42.57
2015-05-01,128.413605,537.900024,172.36557,42.509998
2015-05-04,128.164645,540.780029,172.663319,42.040001
2015-05-05,125.276714,530.799988,171.780005,41.299999
2015-05-06,124.489999,524.219971,170.050003,41.66
2015-05-07,125.260002,530.700012,170.990005,43.869999
2015-05-08,127.620003,538.219971,172.679993,44.09
2015-05-11,126.32,535.700012,171.119995,43.599998
2015-05-12,125.870003,529.039978,170.550003,43.84
2015-05-13,126.010002,529.619995,172.279999,44.400002
2015-05-14,128.949997,538.400024,174.050003,44.950001
2015-05-15,128.770004,533.849976,173.259995,44.75
2015-05-18,130.190002,532.299988,173.059998,44.360001
2015-05-19,130.070007,537.359985,173.479996,40.98
2015-05-20,130.059998,539.27002,173.759995,42.790001
2015-05-21,131.389999,542.51001,173.339996,43.68
2015-05-22,132.539993,540.109985,172.220001,43.490002
2015-05-26,129.619995,532.320007,170.130005,42.849998
2015-05-27,132.039993,539.789978,172.0,43.380001
2015-05-28,131.779999,539.780029,171.710007,43.07
2015-05-29,130.279999,532.109985,169.649994,42.939999
2015-06-01,130.539993,533.98999,170.179993,43.349998
2015-06-02,129.960007,539.179993,169.649994,43.150002
2015-06-03,130.119995,540.309998,169.919998,43.209999
2015-06-04,129.360001,536.700012,168.380005,42.880001
2015-06-05,128.649994,533.330017,167.399994,42.810001
2015-06-08,127.800003,526.830017,165.339996,42.009998
2015-06-09,127.419998,526.690002,165.679993,41.630001
2015-06-10,128.880005,536.690002,168.919998,42.060001
2015-06-11,128.589996,534.609985,168.779999,40.939999
2015-06-12,127.169998,532.330017,166.990005,40.529999
2015-06-15,126.919998,527.200012,166.259995,40.470001
2015-06-16,127.599998,528.150024,166.839996,40.639999
2015-06-17,127.300003,529.26001,167.169998,40.959999
2015-06-18,127.879997,536.72998,168.25,40.91
2015-06-19,126.599998,536.690002,166.990005,40.509998
2015-06-22,127.610001,538.190002,167.729996,40.73
2015-06-23,127.029999,540.47998,168.619995,40.650002
2015-06-24,128.110001,537.840027,166.970001,40.939999
2015-06-25,127.5,535.22998,166.080002,41.07
2015-06-26,126.75,531.690002,165.460007,40.060001
2015-06-29,124.529999,521.52002,162.970001,38.91
2015-06-30,125.43,520.51001,162.660004,39.290001
2015-07-01,126.599998,521.840027,164.490005,39.330002
2015-07-02,126.440002,523.400024,165.089996,39.380001
2015-07-06,126.0,522.859985,164.729996,38.610001
2015-07-07,125.690002,525.02002,165.0,38.23
2015-07-08,122.57,516.830017,163.160004,37.23
2015-07-09,120.07,520.679993,163.850006,37.610001
2015-07-10,123.279999,530.130005,166.949997,37.919998
2015-07-13,125.660004,546.549988,169.380005,38.759998
2015-07-14,125.610001,561.099976,168.610001,38.630001
2015-07-15,126.82,560.219971,168.529999,38.380001
2015-07-16,128.509995,579.849976,171.0,38.91
2015-07-17,129.619995,672.929993,172.509995,39.68
2015-07-20,132.070007,663.02002,173.220001,39.540001
2015-07-21,130.75,662.299988,163.070007,39.73
2015-07-22,125.220001,662.099976,160.350006,39.240002
2015-07-23,125.160004,644.280029,161.729996,39.209999
2015-07-24,124.5,623.559998,159.75,38.849998
2015-07-27,122.769997,627.26001,159.070007,37.84
2015-07-28,123.379997,628.0,160.050003,37.720001
